EPSG:7415,EPSG:7415,(0 400000 43 2000)
EPSG:7415,EPSG:28992,(0 400000 43 2000)
EPSG:7415,EPSG:4258,(0 400000 43 2000)
EPSG:7415,EPSG:3035,(0 400000 43 2000)
EPSG:7415,EPSG:3034,(0 400000 43 2000)
EPSG:7415,EPSG:3043,(0 400000 43 2000)
EPSG:7415,EPSG:3044,(0 400000 43 2000)
EPSG:7415,EPSG:9067,(0 400000 43 2000)
EPSG:7415,OGC:CRS84,(0 400000 43 2000)
EPSG:7415,EPSG:4326,(0 400000 43 2000)
EPSG:7415,EPSG:3857,(0 400000 43 2000)
EPSG:7415,EPSG:9000,(0 400000 43 2000)
EPSG:7415,EPSG:9755,(0 400000 43 2000)
EPSG:7415,EPSG:4937,(0 400000 43 2000)
EPSG:7415,EPSG:4936,(0 400000 43 2000)
EPSG:7415,EPSG:9286,(0 400000 43 2000)
EPSG:7415,EPSG:7931,(0 400000 43 2000)
EPSG:7415,EPSG:7930,(0 400000 43 2000)
EPSG:7415,OGC:CRS84h,(0 400000 43 2000)
EPSG:7415,EPSG:4979,(0 400000 43 2000)
EPSG:7415,EPSG:7912,(0 400000 43 2000)
EPSG:7415,EPSG:7789,(0 400000 43 2000)
EPSG:7415,EPSG:9754,(0 400000 43 2000)
EPSG:7415,EPSG:9753,(0 400000 43 2000)
EPSG:7415,EPSG:9289,(0 400000 43 2000)
EPSG:7415,EPSG:3395,(0 400000 43 2000)
EPSG:28992,EPSG:7415,(0 400000 43 2000)
EPSG:28992,EPSG:28992,(0 400000 43 2000)
EPSG:28992,EPSG:4258,(0 400000 43 2000)
EPSG:28992,EPSG:3035,(0 400000 43 2000)
EPSG:28992,EPSG:3034,(0 400000 43 2000)
EPSG:28992,EPSG:3043,(0 400000 43 2000)
EPSG:28992,EPSG:3044,(0 400000 43 2000)
EPSG:28992,EPSG:9067,(0 400000 43 2000)
EPSG:28992,OGC:CRS84,(0 400000 43 2000)
EPSG:28992,EPSG:4326,(0 400000 43 2000)
EPSG:28992,EPSG:3857,(0 400000 43 2000)
EPSG:28992,EPSG:9000,(0 400000 43 2000)
EPSG:28992,EPSG:9755,(0 400000 43 2000)
EPSG:28992,EPSG:4937,(0 400000 43 2000)
EPSG:28992,EPSG:4936,(0 400000 43 2000)
EPSG:28992,EPSG:9286,(0 400000 43 2000)
EPSG:28992,EPSG:7931,(0 400000 43 2000)
EPSG:28992,EPSG:7930,(0 400000 43 2000)
EPSG:28992,OGC:CRS84h,(0 400000 43 2000)
EPSG:28992,EPSG:4979,(0 400000 43 2000)
EPSG:28992,EPSG:7912,(0 400000 43 2000)
EPSG:28992,EPSG:7789,(0 400000 43 2000)
EPSG:28992,EPSG:9754,(0 400000 43 2000)
EPSG:28992,EPSG:9753,(0 400000 43 2000)
EPSG:28992,EPSG:9289,(0 400000 43 2000)
EPSG:28992,EPSG:3395,(0 400000 43 2000)
EPSG:4258,EPSG:7415,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:28992,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:4258,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3035,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3034,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3043,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3044,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9067,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,OGC:CRS84,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:4326,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:3857,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9000,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9755,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:4937,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:4936,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:9286,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:7931,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:7930,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,OGC:CRS84h,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:4979,(3.1513891871235318 51.56753001291082 43.0 2000.0)
EPSG:4258,EPSG:7912,(3.1513891871235318 51.56753001291082 43.0 2000.0)
