NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOCENTRIC,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOGRAPHIC_2D,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOGRAPHIC_3D,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba_DPnet,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba2020_GEOCENTRIC,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba2020_GEOGRAPHIC_2D,(0 400000 43 2000)
NSGI:Saba_DPnet,NSGI:Saba2020_GEOGRAPHIC_3D,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba_DPnet_Height,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOCENTRIC,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOGRAPHIC_2D,(0 400000 43 2000)
NSGI:Saba_DPnet_Height,NSGI:Saba2020_GEOGRAPHIC_3D,(0 400000 43 2000)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba_DPnet_Height,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba_DPnet,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba_DPnet_Height,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba2020_GEOCENTRIC,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba2020_GEOGRAPHIC_2D,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOCENTRIC,NSGI:Saba2020_GEOGRAPHIC_3D,(2672598.3422666485 -5313504.312296934 2295307.813331911 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba_DPnet_Height,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba_DPnet,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba_DPnet_Height,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba2020_GEOCENTRIC,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba2020_GEOGRAPHIC_2D,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_2D,NSGI:Saba2020_GEOGRAPHIC_3D,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba_DPnet_Height,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba_DPnet,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba_DPnet_Height,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba2020_GEOCENTRIC,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba2020_GEOGRAPHIC_2D,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
NSGI:Saba2020_GEOGRAPHIC_3D,NSGI:Saba2020_GEOGRAPHIC_3D,(-63.298415785564565 21.231682860231764 -45.21578961517662 2000.0)
