EPSG:7415,EPSG:7415,(100000 300000 43 2000)
EPSG:7415,EPSG:28992,(100000 300000 43 2000)
EPSG:7415,EPSG:4258,(100000 300000 43 2000)
EPSG:7415,EPSG:3035,(100000 300000 43 2000)
EPSG:7415,EPSG:3034,(100000 300000 43 2000)
EPSG:7415,EPSG:3043,(100000 300000 43 2000)
EPSG:7415,EPSG:3044,(100000 300000 43 2000)
EPSG:7415,EPSG:9067,(100000 300000 43 2000)
EPSG:7415,OGC:CRS84,(100000 300000 43 2000)
EPSG:7415,EPSG:4326,(100000 300000 43 2000)
EPSG:7415,EPSG:3857,(100000 300000 43 2000)
EPSG:7415,EPSG:32631,(100000 300000 43 2000)
EPSG:7415,EPSG:32632,(100000 300000 43 2000)
EPSG:7415,EPSG:9000,(100000 300000 43 2000)
EPSG:7415,EPSG:9755,(100000 300000 43 2000)
EPSG:7415,EPSG:4937,(100000 300000 43 2000)
EPSG:7415,EPSG:4936,(100000 300000 43 2000)
EPSG:7415,EPSG:9286,(100000 300000 43 2000)
EPSG:7415,EPSG:7931,(100000 300000 43 2000)
EPSG:7415,EPSG:7930,(100000 300000 43 2000)
EPSG:7415,OGC:CRS84h,(100000 300000 43 2000)
EPSG:7415,EPSG:4979,(100000 300000 43 2000)
EPSG:7415,EPSG:7912,(100000 300000 43 2000)
EPSG:7415,EPSG:7789,(100000 300000 43 2000)
EPSG:7415,EPSG:9754,(100000 300000 43 2000)
EPSG:7415,EPSG:9753,(100000 300000 43 2000)
EPSG:28992,EPSG:7415,(100000 300000 43 2000)
EPSG:28992,EPSG:28992,(100000 300000 43 2000)
EPSG:28992,EPSG:4258,(100000 300000 43 2000)
EPSG:28992,EPSG:3035,(100000 300000 43 2000)
EPSG:28992,EPSG:3034,(100000 300000 43 2000)
EPSG:28992,EPSG:3043,(100000 300000 43 2000)
EPSG:28992,EPSG:3044,(100000 300000 43 2000)
EPSG:28992,EPSG:9067,(100000 300000 43 2000)
EPSG:28992,OGC:CRS84,(100000 300000 43 2000)
EPSG:28992,EPSG:4326,(100000 300000 43 2000)
EPSG:28992,EPSG:3857,(100000 300000 43 2000)
EPSG:28992,EPSG:32631,(100000 300000 43 2000)
EPSG:28992,EPSG:32632,(100000 300000 43 2000)
EPSG:28992,EPSG:9000,(100000 300000 43 2000)
EPSG:28992,EPSG:9755,(100000 300000 43 2000)
EPSG:28992,EPSG:4937,(100000 300000 43 2000)
EPSG:28992,EPSG:4936,(100000 300000 43 2000)
EPSG:28992,EPSG:9286,(100000 300000 43 2000)
EPSG:28992,EPSG:7931,(100000 300000 43 2000)
EPSG:28992,EPSG:7930,(100000 300000 43 2000)
EPSG:28992,OGC:CRS84h,(100000 300000 43 2000)
EPSG:28992,EPSG:4979,(100000 300000 43 2000)
EPSG:28992,EPSG:7912,(100000 300000 43 2000)
EPSG:28992,EPSG:7789,(100000 300000 43 2000)
EPSG:28992,EPSG:9754,(100000 300000 43 2000)
EPSG:28992,EPSG:9753,(100000 300000 43 2000)
EPSG:4258,EPSG:7415,(4.608962491252308 50.68741231279052 43.0 2000.0)
