NSGI:St_Eustatius_DPnet_Height,NSGI:St_Eustatius_DPnet_Height,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,NSGI:St_Eustatius_DPnet,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,NSGI:St_Eustatius2020_GEOCENTRIC,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,EPSG:32620,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,EPSG:7789,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,EPSG:7912,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,EPSG:4979,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet_Height,OGC:CRS84h,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,NSGI:St_Eustatius_DPnet_Height,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,NSGI:St_Eustatius_DPnet,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,NSGI:St_Eustatius2020_GEOCENTRIC,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,NSGI:St_Eustatius2020_GEOGRAPHIC_2D,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,NSGI:St_Eustatius2020_GEOGRAPHIC_3D,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,EPSG:32620,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,EPSG:7789,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,EPSG:7912,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,EPSG:4979,(502000.0 1934000.0 100.0 2000)
NSGI:St_Eustatius_DPnet,OGC:CRS84h,(502000.0 1934000.0 100.0 2000)
